id,price
1366,331109.7638924331
1367,132056.14061075842
1368,239917.58926016587
1369,196013.4980803317
1370,177419.83274865558
1371,209766.7885305674
1372,253560.00370497012
1373,214369.6843370005
1374,168622.48621917824
1375,175231.98244675645
1376,310308.9178408714
1377,234879.76700528405
1378,281037.6422916849
1379,195800.5723692884
1380,204346.87513905604
1381,140197.08950494832
1382,314004.005721544
1383,230505.0048539995
1384,267588.29910693143
1385,427162.2292064911
1386,167576.27630695715
1387,286933.9961708504
1388,183784.25743845227
1389,244838.50525212885
1390,219571.4993974775
1391,141874.88175409092
1392,252407.54129945097
1393,383607.2170340001
1394,210646.2882217874
1395,323837.41818338505
1396,159375.80757457158
1397,241545.64051671568
1398,254044.75136276375
1399,293116.80657013616
1400,317458.43165543006
1401,183093.12043389998
1402,266269.12726359646
1403,211692.92305447685
1404,175704.4430530015
1405,245579.48434591162
1406,146406.08473538212
1407,160367.86133675906
1408,187509.84022284218
1409,173008.1206576051
1410,133667.01584513148
1411,179196.20418315395
1412,197031.2105349172
1413,201058.98516612823
1414,376135.37033793546
1415,159826.6282193411
1416,195915.0598870798
1417,248644.48624762055
1418,201536.02931013296
1419,383235.4119746913
1420,165549.98712886753
1421,164642.98634553066
1422,235450.4386352966
1423,176814.01298808306
1424,180371.0274103851
1425,121302.27704701887
1426,278235.12879511004
1427,251294.364675735
1428,331937.3232213504
1429,187720.81752829812
1430,252760.10545275683
1431,200833.1432582382
1432,206933.48628093197
1433,186876.8350315014
1434,191632.8015952034
1435,170084.82661461618
1436,113604.57982866488
1437,123316.83430157011
1438,349316.89891457127
1439,169247.45171414834
1440,217852.3333927795
1441,131429.01406566618
1442,286987.7342417247
1443,155766.6878705827
1444,276076.27161782526
1445,207296.43860687126
1446,345071.08525071316
1447,179929.0680920434
1448,112685.61734809329
1449,242885.70771747615
1450,135072.37522658217
1451,329364.5956222188
1452,209069.05181850214
1453,206740.6704394809
1454,178193.57825557765
1455,205348.6058068874
1456,315182.8308506299
1457,159503.15043132825
1458,269035.7027381656
1459,192841.3100798288
1460,205303.60754990036
1461,148905.01581536245
1462,214314.0249444512
1463,215649.9878960885
1464,192904.34526809515
1465,134477.25296030313
1466,133814.8209919983
1467,325217.86032516573
1468,231838.05782349993
1469,114232.2407672714
1470,466554.74046108336
1471,152224.3930732757
1472,165575.531266931
1473,187542.25813401758
1474,265948.7654133064
1475,386115.49879715644
1476,210518.4283922023
1477,119197.14751439447
1478,207720.3276060305
1479,179935.6901969138
1480,216313.2412977133
1481,355788.5066968789
1482,277779.24176146364
1483,234086.79245281406
1484,167049.1978644612
1485,264452.3587118091
1486,213676.92747518406
1487,385443.4323598272
1488,182225.41994491723
1489,222840.10243449002
1490,210253.5620061961
1491,87364.42762850563
1492,148340.9173757512
1493,166716.28795072736
1494,183459.8369921169
1495,187194.1671551876
1496,320211.2412501553
1497,250046.30833270773
1498,224518.42962130846
1499,375840.64259863837
1500,234010.4256708847
1501,214170.5641067137
1502,198710.33471383038
1503,280475.73636417725
1504,236488.93599303905
1505,146212.5013811142
1506,181839.5981523996
1507,165056.3397248114
1508,183899.24619258437
1509,182987.59559577095
1510,155775.33227229078
1511,183644.50404085542
1512,167641.24254514513
1513,254296.43247935266
1514,169675.18040989418
1515,240070.4093509237
1516,233515.06963555462
1517,277356.05367066414
1518,169881.5540341581
1519,161612.95947098845
1520,161050.2495437252
1521,207328.78686017907
1522,149998.865491619
1523,156270.53553612973
1524,162981.81590189756
1525,195217.69350071665
1526,376254.1979472042
1527,178574.2877401292
1528,370093.4284626689
1529,165316.08742591183
1530,310983.1446275453
1531,388851.89976922376
1532,193396.6759498094
1533,243302.81609821084
1534,154805.0870935431
1535,193044.34957216372
1536,342024.5504736333
1537,164731.53439500977
1538,242059.0046590907
1539,391065.02667596616
1540,187189.64865797522
1541,112607.56040207212
1542,159661.23418503432
1543,113576.44912436257
1544,167399.27512257278
1545,246615.7885383918
1546,381347.3574583023
1547,191876.9554535659
1548,211657.55281055204
1549,179649.56648291452
1550,114730.15547492508
1551,263216.49044219183
1552,325461.9468007376
1553,116600.23239456132
1554,205128.81451439892
1555,197043.2811876011
1556,173183.7630873059
1557,163812.73908134707
1558,212587.88998389075
1559,225283.35578589994
1560,219603.0719978248
1561,206189.1325371796
1562,202868.60110297322
1563,279473.90644158825
1564,162743.64965718286
1565,279669.96937481547
1566,327810.4924388263
1567,210027.63632695534
1568,245107.49424933258
1569,133677.34922992907
1570,190228.84969654644
1571,230950.74734565747
1572,121121.39676833744
1573,132464.4243356049
1574,178536.7874751191
1575,188464.93744544842
1576,288713.5131664822
1577,176348.13453228696
1578,386614.13808765216
1579,205103.8251006204
1580,185622.95487356093
1581,281857.51321180153
1582,259021.22899840103
1583,218120.86800730508
1584,191522.81469944966
1585,233070.7673013588
1586,301951.62520156964
1587,402156.493428626
1588,183480.68314507435
1589,201998.08151377307
1590,176680.6753524268
1591,149363.32899574348
1592,163766.3058254897
1593,177244.81889156473
1594,285178.0874164055
1595,220898.58383861269
1596,123205.67417693639
1597,200457.26311358705
1598,329203.2073981574
1599,253766.36742067605
1600,173686.9577029213
1601,199495.5279123689
1602,223278.23464127723
1603,106307.1150625199
1604,175121.55895638533
1605,273629.5366548207
1606,192387.1245436903
1607,152990.7555157431
1608,213780.15911389852
1609,259949.42808617256
1610,178157.81538379044
1611,373835.1663798616
1612,142561.2638678965
1613,176072.64563360787
1614,203459.51725253585
1615,213946.97707667545
1616,320873.49672421743
1617,227021.80402329727
1618,378675.4081567096
1619,174294.01800542045
1620,176160.75255665075
1621,252587.57420472725
1622,389196.2909379156
1623,268582.6171155659
1624,178214.55218775172
1625,163678.18465655952
1626,188976.36947130892
1627,174244.85418589684
1628,219651.22043860718
1629,154900.87206188418
1630,148277.41394954454
1631,183052.85515569724
1632,183795.09982932004
1633,252051.4480295128
1634,377864.4477874674
1635,192852.60764591713
1636,336904.63018495875
1637,242764.8438697421
1638,215398.86471458114
1639,213447.57088248015
1640,273348.5547164888
1641,162484.89817628884
1642,426500.3627179752
1643,232432.87822461422
1644,372563.281439486
1645,181219.05233713237
1646,314870.14262500196
1647,385574.43588613835
1648,124388.77796671905
1649,105414.0461725639
1650,167417.09564135887
1651,277753.620063625
1652,173353.30695917166
1653,207914.33169206875
1654,126607.05522706406
1655,153651.46847172943
1656,223119.7100492448
1657,132433.72918233386
1658,247687.97129703534
1659,275501.9889782107
1660,178732.99494604982
1661,225998.05343724164
1662,183014.02563323625
1663,202305.50036392416
1664,312666.32145190355
1665,176623.73465698707
1666,178322.61862314257
1667,203889.5795559234
1668,200550.5708772483
1669,202060.09325236452
1670,214513.47530351343
1671,217915.55352597148
1672,161640.88330762208
1673,202782.40004678327
1674,177397.26713196668
1675,397212.95340056054
1676,172008.79514062978
1677,439556.87161217735
1678,244924.26220389552
1679,178324.3394815472
1680,158929.4266809061
1681,168589.00950073238
1682,324156.620781442
1683,234133.2008873379
1684,318282.2885292339
1685,266766.28031742404
1686,280957.6127678404
1687,384233.6004807456
1688,142250.14100996655
1689,220033.1819132234
1690,189731.41053190877
1691,177752.54768537905
1692,468990.7919745299
1693,179355.5395900064
1694,190809.87524154328
1695,375721.60140642995
1696,318609.58611039625
1697,239481.9873054335
1698,134793.8557993787
1699,177198.6512193564
1700,155415.88141366185
1701,147668.62138041592
1702,294815.9012956997
1703,323802.0560937098
1704,183542.29273372676
1705,249363.28405774865
1706,180553.85984063032
1707,183808.88865137156
1708,174563.349166662
1709,170231.6991755602
1710,179098.28781099294
1711,166864.86544863702
1712,236194.51879150502
1713,178732.99494604982
1714,203502.6200441556
1715,260147.63243066776
1716,225092.2844575372
1717,316356.8751463903
1718,164720.56243259434
1719,204270.97283282995
1720,187742.70863626245
1721,142713.8928949293
1722,299252.861294871
1723,216477.00752236907
1724,88750.69190428418
1725,339243.39822152886
1726,296142.7799823043
1727,367045.3376557873
1728,139999.81694579215
1729,330226.97411774116
1730,204522.3914578256
1731,170084.82661461618
1732,179676.10217617403
1733,329530.53863015596
1734,155122.7885138285
1735,251224.88102989297
1736,385550.47404588386
1737,204167.08576066047
1738,171645.20247669762
1739,140902.74319410813
1740,179196.20418315395
1741,245101.4786192831
1742,257022.39076183212
1743,182551.8305545184
1744,178214.55218775172
1745,178947.32482073817
1746,231891.9980127229
1747,189595.32079307683
1748,192489.7629827029
1749,192598.87768130426
1750,198824.4166781832
1751,231602.46559412955
1752,157664.6142729837
1753,222943.23808896306
1754,204346.87513905604
1755,201388.2139947912
1756,176419.25888051838
1757,195089.6781426514
1758,366001.9860437004
1759,314938.3746386883
1760,185616.35963262728
1761,249507.05303648257
1762,126416.3255370389
1763,199332.80469606124
1764,196629.12060675674
1765,179030.3000298585
1766,311431.13107894623
1767,129188.11758016184
1768,123973.29540386438
1769,201479.4908505287
1770,273106.3684026631
1771,156713.05209813363
1772,179380.92357378404
1773,466935.40201177157
1774,196673.52548083157
1775,229711.87868933962
1776,286190.0351798221
1777,228401.20704149816
1778,68222.04557182455
1779,250587.02007738064
1780,289375.0492440537
1781,202773.4123058143
1782,325179.71828675986
1783,255495.6685117697
1784,322404.91442965216
1785,178093.5865026975
1786,193335.715910822
1787,150213.22596556824
1788,206895.7178736913
1789,165961.52327605124
1790,214966.06316524278
1791,142031.58041237952
1792,191052.78779444046
1793,209734.62925677575
1794,178925.79099084222
1795,241934.47913275714
1796,244109.56134142075
1797,166919.63974183542
1798,195951.69933337488
1799,169379.02774168528
1800,198514.98046943665
1801,155015.554179441
1802,212692.84722150108
1803,228210.6862869398
1804,355057.50949225394
1805,355096.60200274904
1806,262159.2604906363
1807,68199.62830534317
1808,337065.7428678988
1809,204312.36353293262
1810,203476.5361348166
1811,155425.4408871749
1812,135153.9184941898
1813,209609.6066649292
1814,129369.2010637953
1815,113637.83932312264
1816,385594.82776500075
1817,129164.11356806607
1818,292039.8093244851
1819,187971.76412747658
1820,196835.11981687028
1821,145662.91117157252
1822,243901.62915935012
1823,170084.82661461618
1824,292225.4682007287
1825,207151.0492383792
1826,173239.2256803434
1827,194945.2757373839
1828,213949.72849601027
1829,274731.9467568435
1830,176715.04036142927
1831,203004.62124813336
1832,194473.58186307774
1833,114232.2407672714
1834,465709.1562261537
1835,114730.15547492508
1836,358262.4867946138
1837,220653.5083211702
1838,167211.74721151005
1839,181997.919341458
1840,264452.3587118091
1841,293024.9306709116
1842,272177.2599645226
1843,173595.17353151858
1844,266300.16292185424
1845,204792.76064442738
1846,167902.83380665322
1847,179443.0632647593
1848,140593.9438851983
1849,247065.10331390973
1850,188243.83008066542
1851,183926.32682522218
1852,199522.81554353278
1853,431209.0433888271
1854,191742.37191269352
1855,129164.11356806607
1856,203739.30404962963
1857,187317.80585509966
1858,330607.715928768
1859,171217.83296405617
1860,192641.61892503832
1861,362673.6066782893
1862,224791.50033122863
1863,218125.43443754717
1864,193002.77720660632
1865,239503.1763500304
1866,155706.99952686255
1867,295958.44021660736
1868,134769.824770521
1869,184209.15685041394
1870,244288.53780237358
1871,179245.52632861093
1872,173957.11683936114
1873,170293.41301339888
1874,264000.469818168
1875,380634.87664189347
1876,179873.6822653875
1877,265174.57480000047
1878,92954.10891032453
1879,256205.68180850695
1880,154858.8146783969
1881,142561.2638678965
1882,269415.04618255736
1883,178214.55218775172
1884,209827.66381668876
1885,265413.54641394824
1886,242612.9730654097
1887,193910.94146259755
1888,317849.36940033716
1889,205018.12532696183
1890,247831.2703083899
1891,321083.0465710031
1892,200651.28763498805
1893,190511.35892278756
1894,261851.79412137705
1895,200740.3126765105
1896,170084.82661461618
1897,169625.9557409859
1898,288337.5527698549
1899,143286.18533335198
1900,246829.62203107067
1901,307029.3570526323
1902,243354.15807736648
1903,154524.72821082544
1904,177591.24044723573
1905,176210.74883968476
1906,200790.37508112227
1907,165480.44454623124
1908,162304.7664440484
1909,284652.4943318937
1910,164342.59913308098
1911,156364.37827959826
1912,283283.7745231944
1913,220148.16798567423
1914,159767.89280830795
1915,333331.7760916218
1916,263805.8199323285
1917,192160.36747311504
1918,177408.23471277644
1919,236374.7042418533
1920,168582.27305063102
1921,181373.11662099825
1922,193028.2809019532
1923,202217.50197432778
1924,163099.16821511538
1925,201614.5261729843
1926,151624.1911924296
1927,331640.38127500797
1928,129164.11356806607
1929,236663.7002993451
1930,113604.57982866488
1931,185348.9794857003
1932,180393.40164737133
1933,270475.6433827829
1934,114232.2407672714
1935,240193.11720677608
1936,150085.54239282213
1937,272405.0166804168
1938,239556.92329080065
1939,198411.76471945373
1940,456428.3051996018
1941,201897.7188430579
1942,123568.77557768405
1943,211377.89568562762
1944,136671.943912417
1945,271302.7816806811
1946,177244.81889156473
1947,173383.25093523302
1948,194146.1298647738
1949,203259.02777443308
1950,129188.11758016184
1951,381193.92521171994
1952,131916.4818605146
1953,331132.64687351155
1954,180246.79835299533
1955,227312.96015760687
1956,191122.09153744663
1957,201273.86222119987
1958,144463.19152324437
1959,155163.84496211194
1960,75375.11683436489
1961,441163.54913179623
1962,211465.0456032848
1963,176789.22446884058
1964,196758.84302124943
1965,177397.26713196668
1966,231506.38559976703
1967,198721.49090093403
1968,217879.58587178148
1969,203354.58687996608
1970,336909.73587401747
1971,392879.39779177925
1972,141421.98263795374
1973,269188.50455036183
1974,150706.102316626
1975,251490.40191116527
1976,186755.7972879323
1977,153994.1126325258
1978,205076.68448175973
1979,199802.81333235436
1980,274365.8291907934
1981,181232.8806748247
1982,255364.09848719664
1983,95992.21230452532
1984,199642.66313650805
1985,158790.70559445993
1986,247927.60100248118
1987,435249.70330192544
1988,123369.4000016906
1989,219075.21633119564
1990,219943.96957985498
1991,427182.21378595085
1992,261689.8752630732
1993,133454.9552881853
1994,262491.82186061336
1995,231928.5562875049
1996,205242.68221000658
1997,166306.5180718111
1998,192288.73773038256
1999,256257.8287560742
2000,240644.32875002048
2001,346350.1823314017
2002,153732.6450188789
2003,309137.4244626776
2004,201943.0979854367
2005,238966.18763755905
2006,164146.52152940034
2007,132698.74194241964
2008,179683.52188452904
2009,172866.52416461564
2010,114730.15547492508
2011,286133.0437361639
2012,261218.84005833138
2013,211028.37770912756
2014,436133.0823395379
2015,164623.6212722396
2016,232052.15366109283
2017,192693.25412890542
2018,255654.0187712244
2019,228453.4847648115
2020,351832.1786545592
2021,167568.38362041826
2022,206677.75344284877
2023,209402.82758418046
2024,199149.87782838423
2025,119796.41805695875
2026,184903.44268529132
2027,367162.7773953245
2028,118315.3558305097
2029,169725.93388487745
2030,284263.8430751855
2031,68745.92395178127
2032,255575.79326375783
2033,213782.0973892905
2034,193330.3238250431
2035,218491.4703977547
2036,160470.6749962502
2037,142726.15813773323
2038,169308.19660067037
2039,428435.95841276407
2040,168553.06829978141
2041,220660.97397329955
2042,240322.05848623137
2043,265589.53883614077
2044,203921.70548415382
2045,219206.8287892586
2046,166310.10781274224
2047,157041.7085103642
2048,200194.31769089177
2049,211767.28990997627
2050,199914.8723769145
2051,204529.41259922378
2052,198732.78538484353
2053,283854.77912474517
2054,265153.8577401449
2055,132219.86643551264
2056,313594.0291070551
2057,114730.15547492508
2058,184857.69979702868
2059,232535.90106431543
2060,116600.23239456132
2061,214497.4190809045
2062,339745.7960678388
2063,169735.78673605752
2064,256109.6996778624
2065,328863.44739364256
2066,272292.3934753525
2067,176501.9591136913
2068,180102.81613692682
2069,382545.3267994082
2070,182596.1649112367
2071,229427.58687100452
2072,178248.85468370604
2073,229265.24002785556
2074,152906.93848852525
2075,180167.20078258033
2076,265972.63183781324
2077,174096.64361947158
2078,174928.8068618189
2079,201287.17280309458
2080,245753.2977738258
2081,223567.4368032515
2082,446117.9040851245
2083,160337.67727302754
2084,283927.5043931354
2085,297792.6116369678
2086,322865.05466017936
2087,376310.7039501124
2088,291705.7142246482
2089,251225.57739838157
2090,242153.16409559653
2091,188575.9387994813
2092,133490.29182224837
2093,202111.42602970562
2094,203968.38051459554
2095,198123.47617891972
2096,204733.95009950513
2097,204346.51037199667
2098,265921.27026658296
2099,205415.09638519638
2100,162943.41415907725
2101,230186.56841580314
2102,124391.34106712005
2103,142250.14100996655
2104,209734.71425104878
2105,177336.6745417134
2106,208984.08897778307
2107,154769.3406378224
2108,91578.49683408075
2109,432210.61056010233
2110,119633.59505926713
2111,239647.03507159575
2112,278217.4803000842
2113,249832.5849019964
2114,229794.6778517792
2115,481964.55374296865
2116,214582.70331774413
2117,290980.2665586213
2118,191929.5049455199
2119,213425.2403702164
2120,185424.49959461187
2121,256339.994207146
2122,326768.52306071104
2123,200122.43625710902
2124,172799.5342588224
2125,132699.44910962184
2126,201528.52942361074
2127,195651.9612850637
2128,212651.51156103186
2129,245130.3425822009
2130,223489.75210409833
2131,134793.8557993787
2132,274799.6311557789
2133,179654.12340954263
2134,125474.79873584856
2135,166912.13581729724
2136,151552.13441652732
2137,371989.9938249543
2138,159161.51155587586
2139,209319.6585949843
2140,319327.86225097714
2141,252826.68107858006
2142,237892.26098449423
2143,247557.2203485511
2144,135377.33896321675
2145,177263.82631350227
2146,207829.40449057802
2147,169472.5918389184
2148,182789.57753663816
2149,248587.0228904063
2150,206940.42610177468
2151,154698.6315297907
2152,356560.43571151
2153,136913.56778778855
2154,250366.5330163009
2155,143895.7299183406
2156,155167.88253063185
2157,370043.33769046224
2158,116305.1078291813
2159,168436.37488114444
2160,205044.77241756406
2161,269555.52393931756
2162,176761.28290426504
2163,152558.36732307056
2164,185005.85237310146
2165,147187.69138367646
2166,225588.7611102576
2167,205769.10680023397
2168,210628.42903127664
2169,257095.273147234
2170,129385.27115395597
2171,288160.67897644185
2172,168826.91606772455
2173,428724.29568981484
2174,198318.79968345267
2175,271563.81302254676
2176,187960.13517839537
2177,201783.06518419163
2178,326315.48434655624
2179,160750.6617359227
2180,154759.57951209086
2181,326734.03947904345
2182,166503.87755951963
2183,261136.01059452037
2184,174724.74725774224
2185,378948.79076934495
2186,281188.31792971457
2187,142018.54125180628
2188,193406.23591141365
2189,178493.67572461057
2190,336887.8472831737
2191,195317.38567923373
2192,226342.67607913446
2193,179838.39868548393
2194,179443.0632647593
2195,176915.89183722268
2196,199083.79358381615
2197,260459.92825589134
2198,362723.87382658524
2199,286616.0100628728
2200,147550.80910975096
2201,203371.97234589886
2202,256979.71703521293
2203,370034.3648697278
2204,253707.24098897644
2205,197877.29714376756
2206,167917.21385125443
2207,71425.2139420197
2208,200829.12240890588
2209,229041.97907144195
2210,326512.0878369725
2211,452606.9583966365
2212,146860.5592667545
2213,173984.39808931592
2214,208442.54734743107
2215,171093.81266179864
2216,330173.4444335862
2217,266094.43378390785
2218,204227.9020862485
2219,238839.72624525937
2220,236819.91525608936
2221,182474.29039178338
2222,171446.12951978913
2223,144960.8070509104
2224,183023.04943947942
2225,249533.93226534475
2226,210052.36904783305
2227,290495.7043414668
2228,132972.67954219098
2229,133792.19329193074
2230,294844.9046636183
2231,209436.5023554791
2232,129164.11356806607
2233,207991.34043974298
2234,192601.80808016175
2235,239267.48304327152
2236,281641.31410672615
2237,249191.78991947896
2238,178574.2877401292
2239,114730.15547492508
2240,204890.62369252378
2241,198411.76471945373
2242,262773.13409597886
2243,210780.86039291404
2244,178324.3394815472
2245,207292.45102592427
2246,322104.7356791589
2247,208804.21109319216
2248,191324.7210447981
2249,260867.3519783088
2250,195094.1152746916
2251,249738.3713261564
2252,257478.16340643077
2253,161779.3317912544
2254,392181.94720639137
2255,198199.6024766598
2256,322932.42409476225
2257,183195.1528215217
2258,325283.8287082024
2259,183722.36314228864
2260,268268.0358730791
2261,116032.18481897557
2262,409491.6020253963
2263,163623.04933394384
2264,160480.68613969313
2265,117327.40550129916
2266,209116.05685887637
2267,170784.18938162472
2268,115040.22230252772
2269,241579.9236584647
2270,154549.15390534638
2271,159532.6131808313
2272,359077.9824069467
2273,178900.29306603037
2274,181953.01173512
2275,221085.5819658279
2276,318769.1269505825
2277,245202.5323138662
2278,200183.51651045345
2279,159308.28019413695
2280,196219.0875266371
2281,186166.40121761762
2282,327907.26404658664
2283,339266.7643235549
2284,297821.01593099104
2285,279412.2198240053
2286,340502.95428100013
2287,179616.08649386172
2288,144388.89524208644
2289,177630.36620336224
2290,156702.45519929598
2291,213119.3292408516
2292,375906.8391093713
2293,272439.55812130676
2294,218483.92806339348
2295,335599.60399044526
2296,287199.16379202576
2297,233599.84846214048
2298,327153.2429136058
2299,288617.2481076863
2300,118941.8573221955
2301,186780.29176465014
2302,123417.42179190407
2303,323507.9457309406
2304,377113.935754641
2305,317359.59202819894
2306,263251.9741711279
2307,170048.50795452032
2308,178410.4684730487
2309,252787.11060152025
2310,245553.9161085302
2311,185474.72892072107
2312,273241.5189574263
2313,220777.5495429463
2314,203024.3332230627
2315,193708.276298987
2316,313044.7071451528
2317,202334.02435316503
2318,229529.05642551326
2319,201336.9605305754
2320,208814.65115911362
2321,203943.20039503396
2322,195964.80939328787
2323,385851.66398613795
2324,103292.86489443228
2325,177397.26713196668
2326,199657.12027542517
2327,156653.32462749854
2328,370720.61295737384
2329,330606.5199581985
2330,208293.50654179658
2331,142384.3200346392
2332,160870.75035419856
2333,157159.37892157456
2334,170084.82661461618
2335,114232.2407672714
2336,210077.45692954626
2337,209820.70426717904
2338,159265.52550586892
2339,161743.7055534708
2340,233720.79894425545
2341,177396.51590628247
2342,322999.7797333232
2343,155113.1748547173
2344,116600.23239456132
2345,250162.97599543046
2346,206517.87364292136
2347,115853.95707764378
2348,173430.0759460359
2349,170784.18938162472
2350,385571.3057001663
2351,170528.26610933762
2352,246565.60172367172
2353,147374.55281927844
2354,210786.40641791784
2355,173055.8655422672
2356,216434.13410803606
2357,116755.17171848385
2358,166510.31103989287
2359,186616.6642622531
2360,198568.34583485304
2361,228316.7856114037
2362,181353.15578949673
2363,330590.19794728054
2364,116400.51589941159
2365,375552.21840195736
2366,121581.86097390932
2367,203101.51932636503
2368,331356.30558703584
2369,354991.04892097093
2370,312876.8363742828
2371,225895.4985723518
2372,158514.79548984888
2373,113804.43186052996
2374,155015.554179441
2375,192059.06138035486
2376,159402.56070092277
2377,141291.58864376257
2378,151160.97664891082
2379,156402.5917590777
2380,177969.4695779547
2381,210666.43858673304
2382,247188.88979160864
2383,215402.14315310426
2384,177700.5763147754
2385,323885.2089641723
2386,192547.93146450503
2387,208505.3142304025
2388,265164.5039370775
2389,460546.5903663023
2390,168090.09968382044
2391,293476.8602124888
2392,173239.2256803434
2393,300871.005573307
2394,296757.80202924536
2395,165978.70555412528
2396,179408.3687124629
2397,243469.50851488774
2398,448984.21620775596
2399,192200.97494601842
2400,302845.0039493578
2401,224059.8384650806
2402,169104.24377315544
2403,323344.505924304
2404,175753.0406051974
2405,200532.38418775715
2406,281843.1727341347
2407,179196.20418315395
2408,174158.32695803154
2409,202055.4236410575
2410,209467.9117568202
2411,134053.36556343065
2412,170261.18638932257
2413,92229.08365386752
2414,206894.426045163
2415,203067.66302498837
2416,166239.88801651896
2417,170298.88358561983
2418,360036.6838073973
2419,179428.79918574248
2420,149363.32899574348
2421,135230.38854040217
2422,154982.5280464517
2423,180120.34462565553
2424,134227.2393693549
2425,115853.95707764378
2426,197221.45444689217
2427,175334.5533411911
2428,172953.05905005365
2429,72587.60742701196
2430,318443.09815954475
2431,340922.97196779196
2432,204808.61803041692
2433,240976.67220184024
2434,156904.13623359392
2435,157211.68171016814
2436,195212.30495536217
2437,449369.0952060508
2438,217174.633380166
2439,174244.85418589684
2440,178392.54357497802
2441,141874.88175409092
2442,154835.18854988136
2443,168237.07183027067
2444,159739.18121375798
2445,151234.95226455803
2446,183542.29273372676
2447,214019.5500736127
2448,202977.73899727612
2449,167909.54941153742
2450,152917.8668513063
2451,179196.20418315395
2452,203915.74727212117
2453,196480.7802192437
2454,253339.3290939153
2455,198590.93634198402
2456,147154.60471782152
2457,129164.11356806607
2458,116600.23239456132
2459,119578.66798179943
2460,214946.4380811243
2461,257205.31549461695
2462,176020.411473069
2463,196111.08777682707
2464,198339.2786917633
2465,156279.31455528122
2466,195275.79729616508
2467,181505.60402989868
2468,235011.42543062993
2469,193984.16132531385
2470,294912.8115749543
2471,321673.527194033
2472,151954.85742659325
2473,182660.24382266274
2474,197063.2058620333
2475,191921.13507432028
2476,177878.6837952486
2477,181448.12664674298
2478,204784.0668747645
2479,178732.99494604982
2480,138037.519717586
2481,177591.24044723573
2482,181413.9748985268
2483,158438.44918812695
2484,88858.79498433326
2485,178438.65952728014
2486,391323.5826411308
2487,195602.5559960448
2488,166895.59174057416
2489,258830.87797637907
2490,179935.82195636275
2491,165794.97756088144
2492,115437.06686257533
2493,133269.13423635846
2494,227582.00465952486
2495,375325.91131762497
2496,118057.55142119167
2497,197526.2269403107
2498,201733.404717456
2499,326139.80028048094
2500,155616.30039420503
2501,294123.9897913508
2502,209223.35631424762
2503,155611.88446819258
2504,176036.49696306343
2505,181353.15578949673
2506,152006.99876472933
2507,265477.18280699203
2508,204287.76973001965
2509,202043.88161822106
2510,174517.4104152395
2511,152477.338630055
2512,251575.03517062461
2513,200934.54398684893
2514,256854.05129703064
2515,172783.38221638987
2516,142165.86410086323
2517,129164.11356806607
2518,159839.75465623665
2519,142849.98983597814
2520,198351.00084046816
2521,228308.10082006018
2522,217335.1295572393
2523,361821.4575738303
2524,169069.5454247465
2525,263436.3347868576
2526,321328.1727686105
2527,208331.9509109114
2528,168215.99660770918
2529,178188.6606637221
2530,172937.84891650776
2531,244281.3080999852
2532,166424.34915193665
2533,238075.61077180516
2534,285283.1607413038
2535,261576.07577510804
2536,249738.3713261564
2537,194235.1743094521
2538,195898.76158874892
2539,164479.70369260915
2540,215997.21931745406
2541,158267.8997771314
2542,332238.80923669506
2543,203591.96720398215
2544,303218.3288848246
2545,252028.79732527322
2546,211836.47507085852
2547,296284.82982107805
2548,255958.7045550651
2549,240842.4674853415
2550,171654.35383732303
2551,214128.377168863
2552,123405.14557187568
2553,173275.9961436625
2554,322828.06163906323
2555,142314.420383059
2556,235150.9611146179
2557,434129.7224588671
2558,161574.1700714353
2559,71515.89620050995
2560,311307.637908911
2561,141647.9793516334
2562,154556.36277294264
2563,156768.32938500657
2564,329940.69486709806
2565,207326.08833630013
2566,245957.3832938018
2567,179561.04955822247
2568,210720.86183179475
2569,361389.6734786705
2570,208068.8103175668
2571,185391.75103420377
2572,264198.6780151633
2573,249193.03143768158
2574,178171.89124114532
2575,158967.56250100784
2576,137242.25948091602
2577,266618.69937501836
2578,360619.3334166828
2579,173381.53443163005
2580,237422.8263544386
2581,317686.61734763376
2582,361379.30865551345
2583,455986.07118860236
2584,155566.75173718686
2585,345556.1892574033
2586,221129.69900722345
2587,218117.8336146633
2588,203068.05734859782
2589,170293.41301339888
2590,273242.24997381965
2591,180004.12136530134
2592,383206.7775829501
2593,233147.3785331942
2594,449889.3715190363
2595,160763.4336147259
2596,231710.8342354492
2597,205131.61450406074
2598,272183.7468492543
2599,181137.59528373193
2600,200954.16888647788
2601,168250.10182229194
2602,123964.72984873949
2603,174978.37186400776
2604,147493.80560105597
2605,234030.14404429574
2606,328561.10085187765
2607,196231.60493680305
2608,252951.74247640304
2609,114200.73302792922
2610,115853.95707764378
2611,140368.8400689491
2612,129385.27115395597
2613,170084.82661461618
2614,176934.53026494107
2615,247975.59909543383
2616,176146.1600686875
2617,161903.9235246204
2618,389926.14444568346
2619,246246.22259283342
2620,155046.28047137815
2621,249196.91092297752
2622,236943.6854856058
2623,173467.38603829558
2624,262683.124064558
2625,245833.2029991259
2626,192760.35823161856
2627,202535.52113316045
2628,325803.9871711307
2629,177571.96895743712
2630,203972.25910023734
2631,213069.33740549916
2632,212520.185912047
2633,177752.54768537905
2634,152696.4954270971
2635,161438.65592367397
2636,204235.8488370088
2637,180010.5189950335
2638,120974.33946998564
2639,197875.90646974038
2640,169828.12968108512
